RoomId,Server,Game,AppID,NumPlayers,NumAudience,JoinAs,Locked
"AIYX,i-04e91a15323a4fc37.jackboxgames.com,drawful,2mxdl6sfowcxflxrm9ai9udc,5,0,player,False,"
"AJEO,i-0af4318c15cbfb107.jackboxgames.com,lieswatter,0kgltw3xogp3c8fr14hze1cw,0,0,player,False,"
"AJFB,i-0e8f6dd42452958e9.jackboxgames.com,quiplash2,c01f66be-745d-4173-8dac-c60395b2437a,4,0,audience,True,"
"AJFV,i-083e7dc9da0911161.jackboxgames.com,quiplash,bc140c96-9c1d-4640-aaf2-a4f57c0786d1,5,0,audience,True,"
"AJOY,i-0af4318c15cbfb107.jackboxgames.com,quiplash2,c01f66be-745d-4173-8dac-c60395b2437a,0,0,player,False,"
"AKCI,i-0efba509a9d6e7c54.jackboxgames.com,ydkj2018,70147cd2-65a0-43af-b7e4-2ebb9997544e,2,0,player,False,"
"AKDG,i-08c525011237167b2.jackboxgames.com,quiplash,bc140c96-9c1d-4640-aaf2-a4f57c0786d1,0,0,player,False,"
"AKDH,i-0af4318c15cbfb107.jackboxgames.com,ydkj2015,BHbW2Ug6fyo2tKpHX6bS,0,0,player,False,"
"AKDD,i-0046d68543c5798ac.jackboxgames.com,fibbage,3Mcei9GjIFpBUGwhQRtHRyGQpQUYoJfy,4,0,player,False,"
"AKDW,i-0af4318c15cbfb107.jackboxgames.com,fibbage,3Mcei9GjIFpBUGwhQRtHRyGQpQUYoJfy,0,0,player,False,"
"AKKX,i-090f8193ba120d2ae.jackboxgames.com,wordspud,d0cqgggibabp4x6r4ysc1v5o,0,0,player,False,"
"AKNA,,bombintern,CCJhi8No2mKeADbC474Zn81Vstm7WyBP,4,0,full,True,"
"ALGM,i-0efba509a9d6e7c54.jackboxgames.com,fakinit,322cd918bbf2ac6af0c05b6f3b8b3ce8,5,0,audience,True,"
"AMFW,i-01e210489a242bc53.jackboxgames.com,ydkj2018,70147cd2-65a0-43af-b7e4-2ebb9997544e,0,0,player,False,"
"AMMB,i-01562ceaea8727d92.jackboxgames.com,drawful,2mxdl6sfowcxflxrm9ai9udc,6,0,player,False,"
"AMYC,i-06415ee962faaa77b.jackboxgames.com,fibbage2,6b0eba86a4a303019c1e0f87f6e3dc53,0,0,player,False,"
"ANRT,i-0b6fbd2588dfd01b0.jackboxgames.com,ydkj2018,70147cd2-65a0-43af-b7e4-2ebb9997544e,4,0,audience,True,"
"AOUB,i-0af4318c15cbfb107.jackboxgames.com,triviadeath,87fd7112-e835-4794-88bc-dc6e3630d640,0,0,player,False,"
"APNH,i-0af4318c15cbfb107.jackboxgames.com,monstermingle,2c7351f4-953c-4ca3-88f3-7ddf9a973bd1,0,0,player,False,"
"APYJ,,slingshoot,c72415bb-762a-df24-10f1-62dd419342a2,2,0,full,True,"
"APZA,i-0efba509a9d6e7c54.jackboxgames.com,awshirt,c531ca944bf9762cd63a032d87cb96e7,8,0,audience,True,"
"AQRJ,i-049721c79f1549104.jackboxgames.com,drawful,2mxdl6sfowcxflxrm9ai9udc,0,0,player,False,"
"ARET,i-015c56a89b6871e56.jackboxgames.com,pollposition,46a70386-d9a9-11e5-b5d2-0a1d41d68578,2,0,player,False,"
"ARNM,i-01e210489a242bc53.jackboxgames.com,awshirt,c531ca944bf9762cd63a032d87cb96e7,4,0,audience,True,"
"ASDD,i-0dc7b7747bd87f468.jackboxgames.com,drawful,2mxdl6sfowcxflxrm9ai9udc,6,0,player,False,"
"ASTY,i-049721c79f1549104.jackboxgames.com,bracketeering,ba051223-0c2e-4420-8f90-1356d94d6284,3,0,audience,True,"
"ASUK,,fibbage2,6b0eba86a4a303019c1e0f87f6e3dc53,6,0,full,True,"
"ASXD,i-0cb92b580114ad3be.jackboxgames.com,quiplash,bc140c96-9c1d-4640-aaf2-a4f57c0786d1,5,0,audience,True,"
"ASYT,i-0af4318c15cbfb107.jackboxgames.com,fibbage3,75a6de72-ea54-e1cb-28e1-aab354704d45,0,0,player,False,"
"ATMB,i-0af4318c15cbfb107.jackboxgames.com,quiplash2,c01f66be-745d-4173-8dac-c60395b2437a,0,0,player,False,"
"ATTQ,i-0af4318c15cbfb107.jackboxgames.com,fibbage3,75a6de72-ea54-e1cb-28e1-aab354704d45,0,0,player,False,"
"AUDK,i-0af4318c15cbfb107.jackboxgames.com,pollposition,46a70386-d9a9-11e5-b5d2-0a1d41d68578,0,0,player,False,"
"AULZ,meringue-blobcast-production.jackboxgames.com,fibbage,3Mcei9GjIFpBUGwhQRtHRyGQpQUYoJfy,0,0,player,False,"
"AUNU,i-08c525011237167b2.jackboxgames.com,quiplash2,c01f66be-745d-4173-8dac-c60395b2437a,0,0,player,False,"
"AUVH,i-01e210489a242bc53.jackboxgames.com,rapbattle,5983d1cf-bf20-5def-7224-3b6b07fa0a06,0,0,player,False,"
"AVBY,i-0f5a9d6268a6160ca.jackboxgames.com,wordspud,d0cqgggibabp4x6r4ysc1v5o,6,0,player,False,"
"AVFV,i-0046d68543c5798ac.jackboxgames.com,triviadeath,87fd7112-e835-4794-88bc-dc6e3630d640,5,0,audience,True,"
"AVSI,i-0bf3646a776941597.jackboxgames.com,quiplash2,c01f66be-745d-4173-8dac-c60395b2437a,6,0,audience,True,"
"AVWD,i-0af4318c15cbfb107.jackboxgames.com,triviadeath,87fd7112-e835-4794-88bc-dc6e3630d640,0,0,player,False,"
"AWDA,,earwax,WqtOjtE5JDSlp2APnbER9nqM5DEHjin7,5,0,full,True,"
"AWGR,i-0af4318c15cbfb107.jackboxgames.com,drawful,2mxdl6sfowcxflxrm9ai9udc,0,0,player,False,"
"AWHQ,i-0af4318c15cbfb107.jackboxgames.com,quiplash,bc140c96-9c1d-4640-aaf2-a4f57c0786d1,0,0,player,False,"
"AWOJ,i-0046d68543c5798ac.jackboxgames.com,quiplash2,c01f66be-745d-4173-8dac-c60395b2437a,3,0,player,False,"
"AWSM,i-0af4318c15cbfb107.jackboxgames.com,fakinit,322cd918bbf2ac6af0c05b6f3b8b3ce8,0,0,player,False,"
"AXJJ,i-0af4318c15cbfb107.jackboxgames.com,quiplash,bc140c96-9c1d-4640-aaf2-a4f57c0786d1,0,0,player,False,"
"AXRF,i-01562ceaea8727d92.jackboxgames.com,drawful,2mxdl6sfowcxflxrm9ai9udc,0,0,player,False,"
"AXSA,i-0f5a9d6268a6160ca.jackboxgames.com,patentlystupid,6a899966-4120-430c-9ae2-95f90767fa48,4,0,audience,True,"
"AYAH,i-0af4318c15cbfb107.jackboxgames.com,fibbage,3Mcei9GjIFpBUGwhQRtHRyGQpQUYoJfy,0,0,player,False,"
"AYEW,i-0af4318c15cbfb107.jackboxgames.com,fibbage,3Mcei9GjIFpBUGwhQRtHRyGQpQUYoJfy,0,0,player,False,"
"AYLH,i-08460cddfb938c1b8.jackboxgames.com,awshirt,c531ca944bf9762cd63a032d87cb96e7,6,0,audience,True,"
"AYNL,i-0f1ac189ebb1211d0.jackboxgames.com,quiplash,bc140c96-9c1d-4640-aaf2-a4f57c0786d1,1,0,player,False,"
"AYSY,i-0af4318c15cbfb107.jackboxgames.com,fibbage,3Mcei9GjIFpBUGwhQRtHRyGQpQUYoJfy,0,0,player,False,"
"AZFJ,i-0af4318c15cbfb107.jackboxgames.com,fakinit,322cd918bbf2ac6af0c05b6f3b8b3ce8,0,0,player,False,"
"AZFU,i-083e7dc9da0911161.jackboxgames.com,ydkj2018,70147cd2-65a0-43af-b7e4-2ebb9997544e,3,0,audience,True,"
"AZIE,i-0af4318c15cbfb107.jackboxgames.com,quiplash2,c01f66be-745d-4173-8dac-c60395b2437a,0,0,player,False,"
"AZKK,i-01562ceaea8727d92.jackboxgames.com,fibbage2,6b0eba86a4a303019c1e0f87f6e3dc53,6,0,audience,True,"
"AZKW,i-0dc7b7747bd87f468.jackboxgames.com,triviadeath,87fd7112-e835-4794-88bc-dc6e3630d640,6,0,player,False,"
"AZZP,i-0046d68543c5798ac.jackboxgames.com,fibbage2,6b0eba86a4a303019c1e0f87f6e3dc53,5,0,player,False,"
"BAFZ,i-04e91a15323a4fc37.jackboxgames.com,monstermingle,2c7351f4-953c-4ca3-88f3-7ddf9a973bd1,3,0,player,False,"
"BANN,i-0dc7b7747bd87f468.jackboxgames.com,fibbage3,75a6de72-ea54-e1cb-28e1-aab354704d45,3,0,audience,True,"
"BBCR,i-0046d68543c5798ac.jackboxgames.com,fibbage,3Mcei9GjIFpBUGwhQRtHRyGQpQUYoJfy,4,0,player,False,"
"BBNQ,i-01562ceaea8727d92.jackboxgames.com,splittheroom,25bcaae6-cada-4149-9947-5ef63f2aa2a4,5,0,audience,True,"
"BBPO,i-0cb92b580114ad3be.jackboxgames.com,quiplash2,c01f66be-745d-4173-8dac-c60395b2437a,5,0,audience,True,"
"BBWM,i-0046d68543c5798ac.jackboxgames.com,drawful,2mxdl6sfowcxflxrm9ai9udc,0,0,player,False,"
"BCAY,bubblegum-blobcast-production.jackboxgames.com,fibbage2,6b0eba86a4a303019c1e0f87f6e3dc53,0,0,player,False,"
"BCCL,i-0af4318c15cbfb107.jackboxgames.com,ydkj2015,BHbW2Ug6fyo2tKpHX6bS,0,0,player,False,"
"BCKR,i-083e7dc9da0911161.jackboxgames.com,quiplash,bc140c96-9c1d-4640-aaf2-a4f57c0786d1,7,0,audience,True,"
"BCLA,i-08460cddfb938c1b8.jackboxgames.com,quiplash,bc140c96-9c1d-4640-aaf2-a4f57c0786d1,3,0,audience,True,"
"BCOZ,i-0af4318c15cbfb107.jackboxgames.com,fibbage,3Mcei9GjIFpBUGwhQRtHRyGQpQUYoJfy,0,0,player,False,"
"BCSL,,awshirt,c531ca944bf9762cd63a032d87cb96e7,4,0,full,True,"
"BCUL,i-0af4318c15cbfb107.jackboxgames.com,quiplash2,c01f66be-745d-4173-8dac-c60395b2437a,0,0,player,False,"
"BCUR,i-08c525011237167b2.jackboxgames.com,ydkj2018,70147cd2-65a0-43af-b7e4-2ebb9997544e,2,0,audience,True,"
"BDDP,i-0b0efe66b362ade98.jackboxgames.com,quiplash2,c01f66be-745d-4173-8dac-c60395b2437a,8,7,audience,True,"
"BDGH,i-0f1ac189ebb1211d0.jackboxgames.com,patentlystupid,6a899966-4120-430c-9ae2-95f90767fa48,5,0,audience,True,"
"BDIR,i-049721c79f1549104.jackboxgames.com,quiplash,bc140c96-9c1d-4640-aaf2-a4f57c0786d1,6,0,audience,True,"
"BDMN,i-03fd3b42d50650a16.jackboxgames.com,quiplash2,c01f66be-745d-4173-8dac-c60395b2437a,5,0,audience,True,"
"BDPX,i-015c56a89b6871e56.jackboxgames.com,fibbage3,75a6de72-ea54-e1cb-28e1-aab354704d45,5,0,audience,True,"
"BDRD,i-0e8f6dd42452958e9.jackboxgames.com,ydkj2018,70147cd2-65a0-43af-b7e4-2ebb9997544e,3,0,audience,True,"
"BDVN,,auction,tYOBHxxuHbhpGSIptPVPaVnDXGmKHIST,4,0,full,True,"
"BENI,i-083e7dc9da0911161.jackboxgames.com,quiplash2,c01f66be-745d-4173-8dac-c60395b2437a,3,0,audience,True,"
"BEPF,i-0cb92b580114ad3be.jackboxgames.com,patentlystupid,6a899966-4120-430c-9ae2-95f90767fa48,5,0,player,False,"
"BESU,i-0efba509a9d6e7c54.jackboxgames.com,fibbage3,75a6de72-ea54-e1cb-28e1-aab354704d45,5,0,audience,True,"
"BFFQ,,drawful,2mxdl6sfowcxflxrm9ai9udc,8,0,full,False,"
"BFHJ,i-0af4318c15cbfb107.jackboxgames.com,quiplash2,c01f66be-745d-4173-8dac-c60395b2437a,0,0,player,False,"
